timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:45:08.993000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-62.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,895,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",55184.0,0.411064,Broadcast,Broadcast,3449
2025-12-21 14:45:09.037000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-50.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,896,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",55248.0,0.6958850000000001,Broadcast,Broadcast,3453
2025-12-21 14:45:09.105000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-74.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,896,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",55344.0,0.046987999999999995,Broadcast,Broadcast,3459
2025-12-21 14:45:09.685000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291446333333333,34.822797666666666,374.3,1,9,1.05,596,,,,,,,,,,
2025-12-21 14:45:11.686000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144683333333,34.82279783333333,374.1,1,9,1.05,595,,,,,,,,,,
2025-12-21 14:45:13.687000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291446,34.822798,374.2,1,9,1.05,602,,,,,,,,,,
2025-12-21 14:45:14.607000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-56.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,897,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",55920.0,0.517958,Broadcast,Broadcast,3495
2025-12-21 14:45:14.637000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-37.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,897,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",55968.0,0.373924,Broadcast,Broadcast,3498
2025-12-21 14:45:14.657000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-41.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,898,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",56000.0,0.315016,Broadcast,Broadcast,3500
2025-12-21 14:45:14.720000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-67.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,899,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",56096.0,0.199108,Broadcast,Broadcast,3506
2025-12-21 14:45:14.761000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-58.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,899,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",56144.0,0.719942,Broadcast,Broadcast,3509
2025-12-21 14:45:14.767000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-68.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,298,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",56160.0,0.079115,Broadcast,Broadcast,3510
2025-12-21 14:45:14.847000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-65.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,298,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",56240.0,0.6409910000000001,Broadcast,Broadcast,3515
2025-12-21 14:45:14.850000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-64.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,299,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",56256.0,0.641012,Broadcast,Broadcast,3516
2025-12-21 14:45:14.868000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-67.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,299,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",56272.0,0.320942,Broadcast,Broadcast,3517
2025-12-21 14:45:14.871000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-64.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,300,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",56288.0,0.334076,Broadcast,Broadcast,3518
2025-12-21 14:45:14.891000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-67.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,300,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",56304.0,0.839027,Broadcast,Broadcast,3519
2025-12-21 14:45:14.914000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-68.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,301,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",56352.0,0.9188999999999999,Broadcast,Broadcast,3522
2025-12-21 14:45:15.688000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291445666666668,34.822797333333334,374.1,1,10,1.05,598,,,,,,,,,,
2025-12-21 14:45:17.689000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291444666666667,34.82279833333333,374.4,1,9,1.05,601,,,,,,,,,,
2025-12-21 14:45:19.690000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291443333333333,34.82279883333333,374.6,1,9,1.05,607,,,,,,,,,,
2025-12-21 14:45:21.691000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291440833333333,34.822799833333335,374.9,1,9,1.05,603,,,,,,,,,,
2025-12-21 14:45:23.692000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914415,34.8228005,374.9,1,9,1.05,605,,,,,,,,,,
2025-12-21 14:45:25.692000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29144133333333,34.8228015,375.1,1,9,1.05,604,,,,,,,,,,
2025-12-21 14:45:25.813000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-4.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,301,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",57296.0,0.48896,Broadcast,Broadcast,3581
2025-12-21 14:45:25.833000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-7.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,301,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",57328.0,0.714962,Broadcast,Broadcast,3583
2025-12-21 14:45:25.857000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-2.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,302,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",57360.0,0.918978,Broadcast,Broadcast,3585
2025-12-21 14:45:25.881000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-7.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,302,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",57408.0,0.304026,Broadcast,Broadcast,3588
2025-12-21 14:45:25.905000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-4.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,303,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",57440.0,0.9579369999999999,Broadcast,Broadcast,3590
2025-12-21 14:45:26.037000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-38.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,303,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",57632.0,0.67705,Broadcast,Broadcast,3602
2025-12-21 14:45:26.079000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-40.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,304,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",57696.0,0.5519350000000001,Broadcast,Broadcast,3606
2025-12-21 14:45:26.101000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-45.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,304,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",57728.0,0.0010240000000000002,Broadcast,Broadcast,3608
2025-12-21 14:45:27.693000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291441166666665,34.82280316666667,375.4,1,9,1.05,607,,,,,,,,,,
2025-12-21 14:45:29.694000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29143983333333,34.82280316666667,375.4,1,9,1.05,611,,,,,,,,,,
2025-12-21 14:45:31.622000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-49.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,305,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",58336.0,0.011899999999999999,Broadcast,Broadcast,3646
2025-12-21 14:45:31.649000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-35.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,305,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",58384.0,0.48391900000000004,Broadcast,Broadcast,3649
2025-12-21 14:45:31.665000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-11.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,305,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",58400.0,0.12703899999999999,Broadcast,Broadcast,3650
2025-12-21 14:45:31.690000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-18.0,11,2462,31.29144133333333,34.822805333333335,375.6,1,9,1.05,306,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",58448.0,0.431118,Broadcast,Broadcast,3653
2025-12-21 14:45:31.695000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291441166666665,34.822804166666664,375.5,1,9,1.05,606,,,,,,,,,,
2025-12-21 14:45:31.709000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-10.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,98,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",58464.0,0.11693600000000001,Broadcast,Broadcast,3654
2025-12-21 14:45:31.754000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-14.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,99,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",58528.0,0.475117,Broadcast,Broadcast,3658
2025-12-21 14:45:31.757000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-11.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,99,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",58544.0,0.626057,Broadcast,Broadcast,3659
2025-12-21 14:45:33.696000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291441166666665,34.82280516666667,375.5,1,9,1.05,607,,,,,,,,,,
2025-12-21 14:45:35.697000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914405,34.82280516666667,375.4,1,9,1.05,610,,,,,,,,,,
2025-12-21 14:45:37.698000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144233333333,34.822805833333334,375.3,1,9,1.05,614,,,,,,,,,,
2025-12-21 14:45:39.699000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291443166666667,34.822806,375.2,1,10,1.05,612,,,,,,,,,,
2025-12-21 14:45:41.700000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144433333333,34.822805833333334,375.0,1,10,1.05,618,,,,,,,,,,
2025-12-21 14:45:43.700000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291443666666662,34.822806666666665,375.0,1,9,1.05,614,,,,,,,,,,
2025-12-21 14:45:45.701000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144416666667,34.822805833333334,374.8,1,9,1.05,615,,,,,,,,,,
2025-12-21 14:45:47.702000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144416666667,34.822806,374.9,1,9,1.05,617,,,,,,,,,,
2025-12-21 14:45:48.575000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-50.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,100,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",60688.0,4.8e-05,Broadcast,Broadcast,3793
2025-12-21 14:45:48.619000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-54.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,100,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",60752.0,0.674921,Broadcast,Broadcast,3797
2025-12-21 14:45:48.637000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-55.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,101,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",60768.0,0.623072,Broadcast,Broadcast,3798
2025-12-21 14:45:48.660000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-49.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,101,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",60800.0,0.552025,Broadcast,Broadcast,3800
2025-12-21 14:45:49.703000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291444833333333,34.822804166666664,374.5,1,9,1.05,620,,,,,,,,,,
2025-12-21 14:45:51.704000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291446,34.82280183333334,374.0,1,9,1.05,619,,,,,,,,,,
2025-12-21 14:45:53.705000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291447833333333,34.8228005,373.8,1,9,1.05,619,,,,,,,,,,
2025-12-21 14:45:55.706000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291448666666668,34.8227995,373.5,1,9,1.05,620,,,,,,,,,,
2025-12-21 14:45:57.707000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291449333333333,34.82279916666667,373.5,1,10,0.93,621,,,,,,,,,,
