timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:37:01.051000+00:00,31.2500115,34.80694333333334,-80.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.054000+00:00,31.2500115,34.80694333333334,-79.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:01.071000+00:00,31.2500115,34.80694333333334,-86.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.077000+00:00,31.2500115,34.80694333333334,-82.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:01.080000+00:00,31.2500115,34.80694333333334,-83.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:01.084000+00:00,31.2500115,34.80694333333334,-78.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:01.087000+00:00,31.2500115,34.80694333333334,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:01.107000+00:00,31.2500115,34.80694333333334,-78.0,2,da:d8:e5:b1:af:98,Vaki
2026-01-19 11:37:01.111000+00:00,31.2500115,34.80694333333334,-79.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:01.123000+00:00,31.2500115,34.80694333333334,-82.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:01.145000+00:00,31.2500115,34.80694333333334,-81.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:01.153000+00:00,31.2500115,34.80694333333334,-81.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.158000+00:00,31.2500115,34.80694333333334,-81.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:01.174000+00:00,31.2500115,34.80694333333334,-77.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.178000+00:00,31.2500115,34.80694333333334,-76.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.183000+00:00,31.2500115,34.80694333333334,-89.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:01.186000+00:00,31.2500115,34.80694333333334,-75.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:01.189000+00:00,31.2500115,34.80694333333334,-77.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:01.201000+00:00,31.2500115,34.80694333333334,-92.0,54,f4:91:1e:d5:ad:7d,1ed5ad7d
2026-01-19 11:37:01.213000+00:00,31.2500115,34.80694333333334,-77.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:01.226000+00:00,31.2500115,34.80694333333334,-85.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:01.230000+00:00,31.2500115,34.80694333333334,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.256000+00:00,31.2500115,34.80694333333334,-77.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.261000+00:00,31.2500115,34.80694333333334,-75.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:01.281000+00:00,31.2500115,34.80694333333334,-96.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:01.285000+00:00,31.2500115,34.80694333333334,-93.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:01.288000+00:00,31.2500115,34.80694333333334,-79.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:01.316000+00:00,31.2500115,34.80694333333334,-77.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:01.350000+00:00,31.2500115,34.80694333333334,-82.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:01.358000+00:00,31.2500115,34.80694333333334,-75.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.363000+00:00,31.2500115,34.80694333333334,-76.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:01.368000+00:00,31.2500115,34.80694333333334,-87.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:01.378000+00:00,31.2500115,34.80694333333334,-72.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.384000+00:00,31.2500115,34.80694333333334,-87.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:01.387000+00:00,31.2500115,34.80694333333334,-90.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:01.398000+00:00,31.2500115,34.80694333333334,-80.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:01.425000+00:00,31.2500115,34.80694333333334,-86.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:01.443000+00:00,31.2500115,34.80694333333334,-92.0,118,50:2c:c6:6d:3d:47,c66d3d47
2026-01-19 11:37:01.461000+00:00,31.2500115,34.80694333333334,-77.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.480000+00:00,31.2500115,34.80694333333334,-77.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.486000+00:00,31.2500115,34.80694333333334,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:01.500000+00:00,31.2500115,34.80694333333334,-84.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:01.503000+00:00,31.2500115,34.80694333333334,-84.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:01.513000+00:00,31.2500115,34.80694333333334,-91.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:37:01.528000+00:00,31.2500115,34.80694333333334,-87.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:01.545000+00:00,31.2500115,34.80694333333334,-97.0,118,50:2c:c6:6d:3d:47,c66d3d47
2026-01-19 11:37:01.550000+00:00,31.2500115,34.80694333333334,-95.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:01.563000+00:00,31.2500115,34.80694333333334,-78.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.568000+00:00,31.2500115,34.80694333333334,-79.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:01.573000+00:00,31.250007333333333,34.806925,-84.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:01.582000+00:00,31.250007333333333,34.806925,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.596000+00:00,31.250007333333333,34.806925,-91.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:37:01.602000+00:00,31.250007333333333,34.806925,-84.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:01.605000+00:00,31.250007333333333,34.806925,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:01.623000+00:00,31.250007333333333,34.806925,-85.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:01.630000+00:00,31.250007333333333,34.806925,-90.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:01.685000+00:00,31.250007333333333,34.806925,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.691000+00:00,31.250007333333333,34.806925,-85.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:01.695000+00:00,31.250007333333333,34.806925,-86.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:01.704000+00:00,31.250007333333333,34.806925,-91.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:01.708000+00:00,31.250007333333333,34.806925,-89.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:01.732000+00:00,31.250007333333333,34.806925,-86.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:01.787000+00:00,31.250007333333333,34.806925,-82.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:01.793000+00:00,31.250007333333333,34.806925,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:01.797000+00:00,31.250007333333333,34.806925,-86.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:01.800000+00:00,31.250007333333333,34.806925,-84.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:01.802000+00:00,31.250007333333333,34.806925,-88.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:37:01.828000+00:00,31.250007333333333,34.806925,-79.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:01.836000+00:00,31.250007333333333,34.806925,-88.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:01.858000+00:00,31.250007333333333,34.806925,-86.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:37:01.871000+00:00,31.250007333333333,34.806925,-80.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.876000+00:00,31.250007333333333,34.806925,-83.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:01.889000+00:00,31.250007333333333,34.806925,-81.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:01.896000+00:00,31.250007333333333,34.806925,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:01.899000+00:00,31.250007333333333,34.806925,-83.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:01.922000+00:00,31.250007333333333,34.806925,-82.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:37:01.964000+00:00,31.250007333333333,34.806925,-88.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:01.998000+00:00,31.250007333333333,34.806925,-83.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:02.002000+00:00,31.250007333333333,34.806925,-82.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:02.005000+00:00,31.250007333333333,34.806925,-89.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:37:02.008000+00:00,31.250007333333333,34.806925,-86.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:37:02.044000+00:00,31.250007333333333,34.806925,-76.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:02.062000+00:00,31.250007333333333,34.806925,-93.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:02.066000+00:00,31.250007333333333,34.806925,-86.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.075000+00:00,31.250007333333333,34.806925,-81.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:02.098000+00:00,31.250007333333333,34.806925,-87.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:02.104000+00:00,31.250007333333333,34.806925,-84.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:02.107000+00:00,31.250007333333333,34.806925,-92.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:37:02.146000+00:00,31.250007333333333,34.806925,-80.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:02.164000+00:00,31.250007333333333,34.806925,-93.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:02.169000+00:00,31.250007333333333,34.806925,-86.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.182000+00:00,31.250007333333333,34.806925,-81.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:02.187000+00:00,31.250007333333333,34.806925,-84.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:02.210000+00:00,31.250007333333333,34.806925,-85.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:02.229000+00:00,31.250007333333333,34.806925,-85.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:37:02.232000+00:00,31.250007333333333,34.806925,-84.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:37:02.238000+00:00,31.250007333333333,34.806925,-79.0,2,da:d8:e5:b1:af:98,Vaki
2026-01-19 11:37:02.255000+00:00,31.250007333333333,34.806925,-79.0,2,da:d8:e5:b1:af:98,Vaki
2026-01-19 11:37:02.261000+00:00,31.250007333333333,34.806925,-77.0,2,da:d8:e5:b1:af:98,Vaki
2026-01-19 11:37:02.275000+00:00,31.250007333333333,34.806925,-76.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.285000+00:00,31.250007333333333,34.806925,-80.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:02.289000+00:00,31.250007333333333,34.806925,-84.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:02.299000+00:00,31.250007333333333,34.806925,-81.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:02.305000+00:00,31.250007333333333,34.806925,-88.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:02.312000+00:00,31.250007333333333,34.806925,-83.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:02.316000+00:00,31.250007333333333,34.806925,-84.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:02.382000+00:00,31.250007333333333,34.806925,-83.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:02.385000+00:00,31.250007333333333,34.806925,-83.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:02.402000+00:00,31.250007333333333,34.806925,-82.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:02.411000+00:00,31.250007333333333,34.806925,-84.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:02.415000+00:00,31.250007333333333,34.806925,-84.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:02.418000+00:00,31.250007333333333,34.806925,-84.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:02.441000+00:00,31.250007333333333,34.806925,-78.0,2,da:d8:e5:b1:af:98,Vaki
2026-01-19 11:37:02.445000+00:00,31.250007333333333,34.806925,-79.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:02.450000+00:00,31.250007333333333,34.806925,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:02.476000+00:00,31.250007333333333,34.806925,-80.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.507000+00:00,31.250007333333333,34.806925,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:02.517000+00:00,31.250007333333333,34.806925,-87.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:37:02.552000+00:00,31.250007333333333,34.806925,-91.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:02.574000+00:00,31.250007333333333,34.806925,-94.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:02.578000+00:00,31.250007333333333,34.806925,-79.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.587000+00:00,31.250007333333333,34.806925,-83.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:02.592000+00:00,31.250007333333333,34.806925,-81.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:02.606000+00:00,31.2500055,34.806905666666665,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:02.613000+00:00,31.2500055,34.806905666666665,-90.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:02.616000+00:00,31.2500055,34.806905666666665,-90.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:02.620000+00:00,31.2500055,34.806905666666665,-83.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:02.632000+00:00,31.2500055,34.806905666666665,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:02.665000+00:00,31.2500055,34.806905666666665,-90.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:37:02.672000+00:00,31.2500055,34.806905666666665,-93.0,118,50:2c:c6:6d:3d:47,c66d3d47
2026-01-19 11:37:02.689000+00:00,31.2500055,34.806905666666665,-81.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:02.722000+00:00,31.2500055,34.806905666666665,-84.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:02.762000+00:00,31.2500055,34.806905666666665,-78.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:02.779000+00:00,31.2500055,34.806905666666665,-93.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:02.783000+00:00,31.2500055,34.806905666666665,-80.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.792000+00:00,31.2500055,34.806905666666665,-80.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:02.796000+00:00,31.2500055,34.806905666666665,-83.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:02.817000+00:00,31.2500055,34.806905666666665,-81.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:02.831000+00:00,31.2500055,34.806905666666665,-91.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:37:02.834000+00:00,31.2500055,34.806905666666665,-92.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:37:02.840000+00:00,31.2500055,34.806905666666665,-95.0,54,f4:91:1e:d5:ad:7d,1ed5ad7d
2026-01-19 11:37:02.844000+00:00,31.2500055,34.806905666666665,-82.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:37:02.864000+00:00,31.2500055,34.806905666666665,-77.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:02.876000+00:00,31.2500055,34.806905666666665,-89.0,118,50:2c:c6:6d:3d:47,c66d3d47
2026-01-19 11:37:02.886000+00:00,31.2500055,34.806905666666665,-82.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.899000+00:00,31.2500055,34.806905666666665,-86.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:02.913000+00:00,31.2500055,34.806905666666665,-82.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:02.920000+00:00,31.2500055,34.806905666666665,-82.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:02.923000+00:00,31.2500055,34.806905666666665,-85.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:02.946000+00:00,31.2500055,34.806905666666665,-89.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:37:02.966000+00:00,31.2500055,34.806905666666665,-78.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:02.979000+00:00,31.2500055,34.806905666666665,-90.0,118,50:2c:c6:6d:3d:47,c66d3d47
2026-01-19 11:37:02.988000+00:00,31.2500055,34.806905666666665,-76.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:02.996000+00:00,31.2500055,34.806905666666665,-84.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:03.008000+00:00,31.2500055,34.806905666666665,-87.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:03.022000+00:00,31.2500055,34.806905666666665,-82.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:03.026000+00:00,31.2500055,34.806905666666665,-83.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:03.030000+00:00,31.2500055,34.806905666666665,-82.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:03.052000+00:00,31.2500055,34.806905666666665,-79.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:37:03.061000+00:00,31.2500055,34.806905666666665,-90.0,30,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:37:03.081000+00:00,31.2500055,34.806905666666665,-91.0,118,50:2c:c6:6d:3d:47,c66d3d47
2026-01-19 11:37:03.090000+00:00,31.2500055,34.806905666666665,-79.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.099000+00:00,31.2500055,34.806905666666665,-84.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:03.124000+00:00,31.2500055,34.806905666666665,-87.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:03.159000+00:00,31.2500055,34.806905666666665,-88.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:03.171000+00:00,31.2500055,34.806905666666665,-76.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:03.178000+00:00,31.2500055,34.806905666666665,-89.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:37:03.201000+00:00,31.2500055,34.806905666666665,-90.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:03.213000+00:00,31.2500055,34.806905666666665,-83.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:03.227000+00:00,31.2500055,34.806905666666665,-87.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:03.230000+00:00,31.2500055,34.806905666666665,-88.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:03.234000+00:00,31.2500055,34.806905666666665,-87.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:03.249000+00:00,31.2500055,34.806905666666665,-94.0,54,f4:91:1e:d5:ad:7d,1ed5ad7d
2026-01-19 11:37:03.253000+00:00,31.2500055,34.806905666666665,-84.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:37:03.261000+00:00,31.2500055,34.806905666666665,-79.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:37:03.265000+00:00,31.2500055,34.806905666666665,-89.0,30,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:37:03.274000+00:00,31.2500055,34.806905666666665,-77.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:03.280000+00:00,31.2500055,34.806905666666665,-87.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:37:03.304000+00:00,31.2500055,34.806905666666665,-93.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:03.316000+00:00,31.2500055,34.806905666666665,-89.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:37:03.323000+00:00,31.2500055,34.806905666666665,-82.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:03.329000+00:00,31.2500055,34.806905666666665,-88.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:03.333000+00:00,31.2500055,34.806905666666665,-85.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:03.336000+00:00,31.2500055,34.806905666666665,-83.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:03.406000+00:00,31.2500055,34.806905666666665,-89.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:03.411000+00:00,31.2500055,34.806905666666665,-90.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:03.417000+00:00,31.2500055,34.806905666666665,-88.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:37:03.439000+00:00,31.2500055,34.806905666666665,-87.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:03.449000+00:00,31.2500055,34.806905666666665,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:03.496000+00:00,31.2500055,34.806905666666665,-95.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:03.508000+00:00,31.2500055,34.806905666666665,-92.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:03.513000+00:00,31.2500055,34.806905666666665,-88.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:03.560000+00:00,31.2500055,34.806905666666665,-83.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:37:03.564000+00:00,31.2500055,34.806905666666665,-85.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:37:03.598000+00:00,31.2500055,34.806905666666665,-92.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:03.602000+00:00,31.2500055,34.806905666666665,-74.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.640000+00:00,31.2500055,34.806905666666665,-90.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:03.643000+00:00,31.2500055,34.806905666666665,-82.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:03.647000+00:00,31.2500055,34.806905666666665,-82.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:37:03.683000+00:00,31.249999,34.80689533333333,-77.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:03.689000+00:00,31.249999,34.80689533333333,-92.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:37:03.705000+00:00,31.249999,34.80689533333333,-77.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.718000+00:00,31.249999,34.80689533333333,-88.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:37:03.780000+00:00,31.249999,34.80689533333333,-89.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:03.803000+00:00,31.249999,34.80689533333333,-91.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:03.807000+00:00,31.249999,34.80689533333333,-83.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.809000+00:00,31.249999,34.80689533333333,-76.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:37:03.813000+00:00,31.249999,34.80689533333333,-81.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.823000+00:00,31.249999,34.80689533333333,-81.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.842000+00:00,31.249999,34.80689533333333,-87.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:03.853000+00:00,31.249999,34.80689533333333,-78.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.862000+00:00,31.249999,34.80689533333333,-78.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.864000+00:00,31.249999,34.80689533333333,-87.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:37:03.888000+00:00,31.249999,34.80689533333333,-78.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:03.894000+00:00,31.249999,34.80689533333333,-88.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:37:03.909000+00:00,31.249999,34.80689533333333,-77.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:03.915000+00:00,31.249999,34.80689533333333,-71.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:37:03.918000+00:00,31.249999,34.80689533333333,-89.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:37:03.937000+00:00,31.249999,34.80689533333333,-72.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:03.947000+00:00,31.249999,34.80689533333333,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:37:03.951000+00:00,31.249999,34.80689533333333,-87.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:37:03.985000+00:00,31.249999,34.80689533333333,-86.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:37:03.990000+00:00,31.249999,34.80689533333333,-83.0,108,1c:57:3e:bd:40:c3,Levi2.4
2026-01-19 11:37:04.012000+00:00,31.249999,34.80689533333333,-77.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:37:04.040000+00:00,31.249999,34.80689533333333,-72.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:37:04.046000+00:00,31.249999,34.80689533333333,-85.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:37:04.050000+00:00,31.249999,34.80689533333333,-84.0,5,82:f8:cc:e1:15:22,
