timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:27:09.840Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-82,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,911
2026-01-19T11:27:09.881Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,912
2026-01-19T11:27:09.892Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-90,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,912
2026-01-19T11:27:09.895Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-81,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,913
2026-01-19T11:27:09.903Z,beacon,a2:b5:3c:b1:f9:90,Broadcast,a2:b5:3c:b1:f9:90,Home,-90,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,913
2026-01-19T11:27:09.925Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-81,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,913
2026-01-19T11:27:09.929Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-80,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,914
2026-01-19T11:27:09.936Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-80,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,914
2026-01-19T11:27:09.939Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-81,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,915
2026-01-19T11:27:09.952Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,915
2026-01-19T11:27:09.955Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-76,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,916
2026-01-19T11:27:09.983Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-85,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,916
2026-01-19T11:27:10.010Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-86,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,917
2026-01-19T11:27:10.028Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-82,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,917
2026-01-19T11:27:10.042Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-79,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,917
2026-01-19T11:27:10.045Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-78,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,918
2026-01-19T11:27:10.054Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-84,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,918
2026-01-19T11:27:10.058Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-85,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,919
2026-01-19T11:27:10.075Z,beacon,7a:f8:cc:e2:5c:c2,Broadcast,7a:f8:cc:e2:5c:c2,,-88,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,919
2026-01-19T11:27:10.142Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-80,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,920
2026-01-19T11:27:10.146Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-82,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,920
2026-01-19T11:27:10.199Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-84,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,920
2026-01-19T11:27:10.233Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,921
2026-01-19T11:27:10.236Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-83,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,921
2026-01-19T11:27:10.246Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-90,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,922
2026-01-19T11:27:10.262Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,922
2026-01-19T11:27:10.338Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,923
2026-01-19T11:27:10.355Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-84,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,923
2026-01-19T11:27:10.404Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-90,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,924
2026-01-19T11:27:10.420Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-83,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,924
2026-01-19T11:27:10.438Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-79,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,925
2026-01-19T11:27:10.441Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-80,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,926
2026-01-19T11:27:10.452Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-84,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,926
2026-01-19T11:27:10.501Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-79,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,927
2026-01-19T11:27:10.510Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-82,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,928
2026-01-19T11:27:10.522Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-80,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,928
2026-01-19T11:27:10.559Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-83,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,929
2026-01-19T11:27:10.562Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-81,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,930
2026-01-19T11:27:10.597Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-77,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,930
2026-01-19T11:27:10.642Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,931
2026-01-19T11:27:10.646Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-81,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,931
2026-01-19T11:27:10.657Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-81,1,2412,31.2499035,34.80662316666667,272.0,1,6,1.45,931
2026-01-19T11:27:11.197Z,heartbeat,,,,,,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,135
2026-01-19T11:27:10.672Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,936
2026-01-19T11:27:10.679Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-88,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,936
2026-01-19T11:27:10.701Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-81,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,937
2026-01-19T11:27:10.711Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-89,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,937
2026-01-19T11:27:10.762Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,938
2026-01-19T11:27:10.768Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,938
2026-01-19T11:27:10.774Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-86,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,938
2026-01-19T11:27:10.849Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-85,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,939
2026-01-19T11:27:10.852Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-81,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,940
2026-01-19T11:27:10.886Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-86,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,940
2026-01-19T11:27:10.916Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-84,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,940
2026-01-19T11:27:10.977Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-78,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,941
2026-01-19T11:27:11.022Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-80,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,941
2026-01-19T11:27:11.052Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-83,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,942
2026-01-19T11:27:11.056Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-82,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,942
2026-01-19T11:27:11.074Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,943
2026-01-19T11:27:11.078Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-84,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,943
2026-01-19T11:27:11.109Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-77,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,944
2026-01-19T11:27:11.154Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-82,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,944
2026-01-19T11:27:11.158Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-84,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,945
2026-01-19T11:27:11.168Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-77,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,945
2026-01-19T11:27:11.181Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-87,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,945
2026-01-19T11:27:11.212Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-80,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,946
2026-01-19T11:27:11.269Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-82,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,946
2026-01-19T11:27:11.316Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-80,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,947
2026-01-19T11:27:11.326Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-85,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,947
2026-01-19T11:27:11.363Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-84,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,948
2026-01-19T11:27:11.367Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,948
2026-01-19T11:27:11.393Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-82,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,949
2026-01-19T11:27:11.462Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,949
2026-01-19T11:27:11.465Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-85,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,950
2026-01-19T11:27:11.475Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,950
2026-01-19T11:27:11.488Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-86,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,951
2026-01-19T11:27:11.579Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-80,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,952
2026-01-19T11:27:11.583Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-83,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,952
2026-01-19T11:27:11.587Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-83,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,953
2026-01-19T11:27:11.590Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,953
2026-01-19T11:27:11.596Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-83,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,953
2026-01-19T11:27:11.600Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-86,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,954
2026-01-19T11:27:11.669Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-86,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,954
2026-01-19T11:27:11.673Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-87,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,955
2026-01-19T11:27:11.683Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,955
2026-01-19T11:27:11.696Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,955
2026-01-19T11:27:11.703Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-84,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,956
2026-01-19T11:27:11.729Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-80,1,2412,31.249898833333333,34.806631333333335,271.8,1,5,1.65,956
2026-01-19T11:27:11.763Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-94,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,954
2026-01-19T11:27:11.769Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-85,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,955
2026-01-19T11:27:11.772Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-82,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,956
2026-01-19T11:27:11.778Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,956
2026-01-19T11:27:11.795Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-86,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,957
2026-01-19T11:27:11.887Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,957
2026-01-19T11:27:11.898Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,958
2026-01-19T11:27:11.908Z,beacon,1c:57:3e:bd:40:c3,Broadcast,1c:57:3e:bd:40:c3,Levi2.4,-85,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,958
2026-01-19T11:27:12.005Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-86,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,959
2026-01-19T11:27:12.018Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,959
2026-01-19T11:27:12.021Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,959
2026-01-19T11:27:12.031Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-75,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,960
2026-01-19T11:27:12.079Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,960
2026-01-19T11:27:12.086Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,961
2026-01-19T11:27:12.089Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,961
2026-01-19T11:27:12.134Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-77,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,962
2026-01-19T11:27:12.148Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,962
2026-01-19T11:27:12.202Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-82,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,963
2026-01-19T11:27:12.209Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,963
2026-01-19T11:27:12.213Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-82,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,963
2026-01-19T11:27:12.222Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-91,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,964
2026-01-19T11:27:12.241Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-76,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,964
2026-01-19T11:27:12.286Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-84,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,965
2026-01-19T11:27:12.295Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,965
2026-01-19T11:27:12.307Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-88,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,966
2026-01-19T11:27:12.344Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-84,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,966
2026-01-19T11:27:12.386Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,967
2026-01-19T11:27:12.390Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-84,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,967
2026-01-19T11:27:12.402Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,967
2026-01-19T11:27:12.458Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,968
2026-01-19T11:27:12.485Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,968
2026-01-19T11:27:12.588Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,969
2026-01-19T11:27:12.591Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-91,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,969
2026-01-19T11:27:12.602Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-96,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,970
2026-01-19T11:27:12.622Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-79,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,970
2026-01-19T11:27:12.636Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-90,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,970
2026-01-19T11:27:12.660Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-80,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,971
2026-01-19T11:27:12.748Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-80,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,971
2026-01-19T11:27:12.814Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,972
2026-01-19T11:27:12.851Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-75,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,972
2026-01-19T11:27:12.872Z,beacon,a2:b5:3c:b1:f9:90,Broadcast,a2:b5:3c:b1:f9:90,Home,-84,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,972
2026-01-19T11:27:12.896Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-85,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,973
2026-01-19T11:27:12.899Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-90,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,974
2026-01-19T11:27:12.903Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-90,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,974
2026-01-19T11:27:12.906Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-90,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,974
2026-01-19T11:27:12.921Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-83,1,2412,31.249893833333335,34.806645833333334,271.6,1,5,1.65,975
2026-01-19T11:27:13.197Z,heartbeat,,,,,,1,2412,31.249893166666666,34.80665483333333,271.5,1,5,1.65,132
2026-01-19T11:27:12.925Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249893166666666,34.80665483333333,271.5,1,5,1.65,979
2026-01-19T11:27:12.932Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-85,1,2412,31.249893166666666,34.80665483333333,271.5,1,5,1.65,980
2026-01-19T11:27:12.953Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-77,1,2412,31.249893166666666,34.80665483333333,271.5,1,5,1.65,980
2026-01-19T11:27:12.958Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-81,1,2412,31.249893166666666,34.80665483333333,271.5,1,5,1.65,981
2026-01-19T11:27:12.975Z,beacon,a2:b5:3c:b1:f9:90,Broadcast,a2:b5:3c:b1:f9:90,Home,-81,1,2412,31.249893166666666,34.80665483333333,271.5,1,5,1.65,981
