timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:22:58.228000+00:00,31.249795833333334,34.80597733333333,-91.0,50,00:f8:cc:b7:4d:90,Rot
2026-01-19 11:22:58.232000+00:00,31.2497795,34.8059795,-92.0,56,00:f8:cc:b7:4d:93,
2026-01-19 11:22:58.239000+00:00,31.2497795,34.8059795,-87.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:22:58.243000+00:00,31.2497795,34.8059795,-81.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:58.252000+00:00,31.2497795,34.8059795,-93.0,133,f0:b0:52:30:3e:b8,FATTAL_FREE_WIFI
2026-01-19 11:22:58.265000+00:00,31.2497795,34.8059795,-72.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:58.304000+00:00,31.2497795,34.8059795,-87.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:22:58.307000+00:00,31.2497795,34.8059795,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:58.336000+00:00,31.2497795,34.8059795,-90.0,56,00:f8:cc:b7:4d:93,
2026-01-19 11:22:58.345000+00:00,31.2497795,34.8059795,-86.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:58.348000+00:00,31.2497795,34.8059795,-89.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:22:58.351000+00:00,31.2497795,34.8059795,-88.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:22:58.368000+00:00,31.2497795,34.8059795,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:58.387000+00:00,31.2497795,34.8059795,-73.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:58.416000+00:00,31.2497795,34.8059795,-76.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:58.429000+00:00,31.2497795,34.8059795,-85.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:58.454000+00:00,31.2497795,34.8059795,-85.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:22:58.470000+00:00,31.2497795,34.8059795,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:58.518000+00:00,31.2497795,34.8059795,-76.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:58.531000+00:00,31.2497795,34.8059795,-83.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:58.557000+00:00,31.2497795,34.8059795,-87.0,25,c2:bc:20:62:b3:74,
2026-01-19 11:22:58.572000+00:00,31.2497795,34.8059795,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:58.621000+00:00,31.2497795,34.8059795,-77.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:58.634000+00:00,31.2497795,34.8059795,-82.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:58.675000+00:00,31.2497795,34.8059795,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:58.692000+00:00,31.2497795,34.8059795,-81.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:58.694000+00:00,31.2497795,34.8059795,-73.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:58.710000+00:00,31.2497795,34.8059795,-91.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:22:58.713000+00:00,31.2497795,34.8059795,-90.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:22:58.736000+00:00,31.2497795,34.8059795,-83.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:58.761000+00:00,31.2497795,34.8059795,-81.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:22:58.777000+00:00,31.2497795,34.8059795,-74.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:58.789000+00:00,31.2497795,34.8059795,-92.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:22:58.794000+00:00,31.2497795,34.8059795,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:58.797000+00:00,31.2497795,34.8059795,-78.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:58.803000+00:00,31.2497795,34.8059795,-91.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:22:58.812000+00:00,31.2497795,34.8059795,-91.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:22:58.826000+00:00,31.2497795,34.8059795,-80.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:58.838000+00:00,31.2497795,34.8059795,-86.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:58.861000+00:00,31.2497795,34.8059795,-86.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:58.863000+00:00,31.2497795,34.8059795,-86.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:22:58.867000+00:00,31.2497795,34.8059795,-88.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:22:58.880000+00:00,31.2497795,34.8059795,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:58.899000+00:00,31.2497795,34.8059795,-70.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:58.914000+00:00,31.2497795,34.8059795,-90.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:22:58.921000+00:00,31.2497795,34.8059795,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:58.928000+00:00,31.2497795,34.8059795,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:58.931000+00:00,31.2497795,34.8059795,-89.0,44,38:01:46:9f:73:e3,
2026-01-19 11:22:58.936000+00:00,31.2497795,34.8059795,-85.0,44,38:01:46:9f:73:e3,
2026-01-19 11:22:58.939000+00:00,31.2497795,34.8059795,-86.0,44,38:01:46:9f:73:e3,alex
2026-01-19 11:22:58.941000+00:00,31.2497795,34.8059795,-83.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:58.960000+00:00,31.2497795,34.8059795,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:22:58.966000+00:00,31.2497795,34.8059795,-88.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:22:58.977000+00:00,31.2497795,34.8059795,-88.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:59.002000+00:00,31.2497795,34.8059795,-71.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.031000+00:00,31.2497795,34.8059795,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:59.043000+00:00,31.2497795,34.8059795,-88.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.086000+00:00,31.2497795,34.8059795,-76.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.101000+00:00,31.2497795,34.8059795,-85.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:59.104000+00:00,31.2497795,34.8059795,-73.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.126000+00:00,31.2497795,34.8059795,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.146000+00:00,31.2497795,34.8059795,-91.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.171000+00:00,31.2497795,34.8059795,-89.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:22:59.175000+00:00,31.2497795,34.8059795,-90.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:22:59.187000+00:00,31.2497795,34.8059795,-72.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.204000+00:00,31.2497795,34.8059795,-89.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:59.207000+00:00,31.2497795,34.8059795,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.233000+00:00,31.2497795,34.8059795,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.235000+00:00,31.2497795,34.8059795,-80.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:59.248000+00:00,31.2497795,34.8059795,-85.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.253000+00:00,31.2497795,34.8059795,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.290000+00:00,31.2497795,34.8059795,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.309000+00:00,31.2497795,34.8059795,-74.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.350000+00:00,31.2497795,34.8059795,-84.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.354000+00:00,31.2497795,34.8059795,-90.0,50,00:f8:cc:b7:4d:90,Rot
2026-01-19 11:22:59.382000+00:00,31.24975983333333,34.80598716666667,-85.0,134,00:b8:c2:6b:1a:01,Shulamit
2026-01-19 11:22:59.392000+00:00,31.24975983333333,34.80598716666667,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.411000+00:00,31.24975983333333,34.80598716666667,-80.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.436000+00:00,31.24975983333333,34.80598716666667,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.453000+00:00,31.24975983333333,34.80598716666667,-86.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.462000+00:00,31.24975983333333,34.80598716666667,-93.0,56,00:f8:cc:b7:4d:93,
2026-01-19 11:22:59.475000+00:00,31.24975983333333,34.80598716666667,-87.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:59.491000+00:00,31.24975983333333,34.80598716666667,-86.0,38,48:55:19:df:45:45,moduletest
2026-01-19 11:22:59.495000+00:00,31.24975983333333,34.80598716666667,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.511000+00:00,31.24975983333333,34.80598716666667,-88.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:59.514000+00:00,31.24975983333333,34.80598716666667,-74.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.536000+00:00,31.24975983333333,34.80598716666667,-84.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.542000+00:00,31.24975983333333,34.80598716666667,-73.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:59.555000+00:00,31.24975983333333,34.80598716666667,-84.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.573000+00:00,31.24975983333333,34.80598716666667,-87.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:59.580000+00:00,31.24975983333333,34.80598716666667,-84.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:22:59.596000+00:00,31.24975983333333,34.80598716666667,-76.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.613000+00:00,31.24975983333333,34.80598716666667,-90.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:59.616000+00:00,31.24975983333333,34.80598716666667,-87.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.645000+00:00,31.24975983333333,34.80598716666667,-71.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:59.658000+00:00,31.24975983333333,34.80598716666667,-86.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.662000+00:00,31.24975983333333,34.80598716666667,-88.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:22:59.669000+00:00,31.24975983333333,34.80598716666667,-94.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:22:59.683000+00:00,31.24975983333333,34.80598716666667,-85.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:22:59.694000+00:00,31.24975983333333,34.80598716666667,-90.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:22:59.699000+00:00,31.24975983333333,34.80598716666667,-84.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.705000+00:00,31.24975983333333,34.80598716666667,-85.0,130,00:f8:cc:bb:d5:f3,
2026-01-19 11:22:59.716000+00:00,31.24975983333333,34.80598716666667,-81.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:59.718000+00:00,31.24975983333333,34.80598716666667,-75.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.721000+00:00,31.24975983333333,34.80598716666667,-94.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:59.737000+00:00,31.24975983333333,34.80598716666667,-89.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:22:59.740000+00:00,31.24975983333333,34.80598716666667,-93.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.743000+00:00,31.24975983333333,34.80598716666667,-88.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:22:59.747000+00:00,31.24975983333333,34.80598716666667,-74.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:59.760000+00:00,31.24975983333333,34.80598716666667,-89.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.778000+00:00,31.24975983333333,34.80598716666667,-89.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:22:59.802000+00:00,31.24975983333333,34.80598716666667,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.821000+00:00,31.24975983333333,34.80598716666667,-82.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.824000+00:00,31.24975983333333,34.80598716666667,-88.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:59.893000+00:00,31.24975983333333,34.80598716666667,-87.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:22:59.897000+00:00,31.24975983333333,34.80598716666667,-76.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.917000+00:00,31.24975983333333,34.80598716666667,-72.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:59.924000+00:00,31.24975983333333,34.80598716666667,-74.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:59.931000+00:00,31.24975983333333,34.80598716666667,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.945000+00:00,31.24975983333333,34.80598716666667,-86.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:59.952000+00:00,31.24975983333333,34.80598716666667,-70.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:59.965000+00:00,31.24975983333333,34.80598716666667,-88.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:22:59.980000+00:00,31.24975983333333,34.80598716666667,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:22:59.983000+00:00,31.24975983333333,34.80598716666667,-90.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:23:00.002000+00:00,31.24975983333333,34.80598716666667,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:00.006000+00:00,31.24975983333333,34.80598716666667,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.023000+00:00,31.24975983333333,34.80598716666667,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:23:00.026000+00:00,31.24975983333333,34.80598716666667,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.054000+00:00,31.24975983333333,34.80598716666667,-77.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.067000+00:00,31.24975983333333,34.80598716666667,-87.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:00.083000+00:00,31.24975983333333,34.80598716666667,-94.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:00.108000+00:00,31.24975983333333,34.80598716666667,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.125000+00:00,31.24975983333333,34.80598716666667,-88.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:23:00.128000+00:00,31.24975983333333,34.80598716666667,-78.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.150000+00:00,31.24975983333333,34.80598716666667,-90.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:00.157000+00:00,31.24975983333333,34.80598716666667,-72.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.170000+00:00,31.24975983333333,34.80598716666667,-93.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:00.195000+00:00,31.24975983333333,34.80598716666667,-81.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:00.198000+00:00,31.24975983333333,34.80598716666667,-87.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:23:00.249000+00:00,31.24975983333333,34.80598716666667,-93.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:00.255000+00:00,31.24975983333333,34.80598716666667,-92.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:00.260000+00:00,31.24975983333333,34.80598716666667,-78.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.268000+00:00,31.24975983333333,34.80598716666667,-92.0,13,ec:64:c9:ca:79:f7,moduletest
2026-01-19 11:23:00.297000+00:00,31.24975983333333,34.80598716666667,-81.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:00.313000+00:00,31.24975983333333,34.80598716666667,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.333000+00:00,31.24975983333333,34.80598716666667,-75.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.339000+00:00,31.24975983333333,34.80598716666667,-91.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:23:00.362000+00:00,31.24975983333333,34.80598716666667,-75.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.374000+00:00,31.24975983333333,34.80598716666667,-93.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:00.393000+00:00,31.249746666666667,34.805992833333335,-87.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:00.396000+00:00,31.249746666666667,34.805992833333335,-90.0,95,00:f8:cc:fb:5f:43,
2026-01-19 11:23:00.399000+00:00,31.249746666666667,34.805992833333335,-83.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:00.416000+00:00,31.249746666666667,34.805992833333335,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.423000+00:00,31.249746666666667,34.805992833333335,-74.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.426000+00:00,31.249746666666667,34.805992833333335,-73.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.431000+00:00,31.249746666666667,34.805992833333335,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.434000+00:00,31.249746666666667,34.805992833333335,-90.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:23:00.437000+00:00,31.249746666666667,34.805992833333335,-74.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.450000+00:00,31.249746666666667,34.805992833333335,-90.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:00.454000+00:00,31.249746666666667,34.805992833333335,-87.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:00.455000+00:00,31.249746666666667,34.805992833333335,-67.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:23:00.468000+00:00,31.249746666666667,34.805992833333335,-73.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.477000+00:00,31.249746666666667,34.805992833333335,-88.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:00.492000+00:00,31.249746666666667,34.805992833333335,-72.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:23:00.518000+00:00,31.249746666666667,34.805992833333335,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.527000+00:00,31.249746666666667,34.805992833333335,-69.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:23:00.538000+00:00,31.249746666666667,34.805992833333335,-80.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.544000+00:00,31.249746666666667,34.805992833333335,-83.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:23:00.560000+00:00,31.249746666666667,34.805992833333335,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:00.566000+00:00,31.249746666666667,34.805992833333335,-74.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.579000+00:00,31.249746666666667,34.805992833333335,-86.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:00.597000+00:00,31.249746666666667,34.805992833333335,-79.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:00.637000+00:00,31.249746666666667,34.805992833333335,-86.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:23:00.640000+00:00,31.249746666666667,34.805992833333335,-74.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.662000+00:00,31.249746666666667,34.805992833333335,-86.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:00.669000+00:00,31.249746666666667,34.805992833333335,-75.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.700000+00:00,31.249746666666667,34.805992833333335,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:00.719000+00:00,31.249746666666667,34.805992833333335,-90.0,128,b8:d9:4d:a4:61:53,Zehavit
2026-01-19 11:23:00.742000+00:00,31.249746666666667,34.805992833333335,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:00.758000+00:00,31.249746666666667,34.805992833333335,-88.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:00.761000+00:00,31.249746666666667,34.805992833333335,-87.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:00.764000+00:00,31.249746666666667,34.805992833333335,-86.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:00.784000+00:00,31.249746666666667,34.805992833333335,-87.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:00.804000+00:00,31.249746666666667,34.805992833333335,-88.0,97,38:a6:59:17:b1:ee,Karl
2026-01-19 11:23:00.812000+00:00,31.249746666666667,34.805992833333335,-86.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:23:00.825000+00:00,31.249746666666667,34.805992833333335,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.863000+00:00,31.249746666666667,34.805992833333335,-85.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:00.870000+00:00,31.249746666666667,34.805992833333335,-87.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:00.874000+00:00,31.249746666666667,34.805992833333335,-75.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:00.900000+00:00,31.249746666666667,34.805992833333335,-90.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:23:00.928000+00:00,31.249746666666667,34.805992833333335,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:00.931000+00:00,31.249746666666667,34.805992833333335,-78.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:00.962000+00:00,31.249746666666667,34.805992833333335,-87.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:00.966000+00:00,31.249746666666667,34.805992833333335,-87.0,5,d6:92:5e:e9:e8:7f,Shaperes
2026-01-19 11:23:00.969000+00:00,31.249746666666667,34.805992833333335,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:00.989000+00:00,31.249746666666667,34.805992833333335,-92.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:00.995000+00:00,31.249746666666667,34.805992833333335,-89.0,56,00:f8:cc:b7:4d:93,
2026-01-19 11:23:01.004000+00:00,31.249746666666667,34.805992833333335,-92.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:23:01.007000+00:00,31.249746666666667,34.805992833333335,-84.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:01.014000+00:00,31.249746666666667,34.805992833333335,-80.0,80,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:23:01.017000+00:00,31.249746666666667,34.805992833333335,-88.0,95,00:f8:cc:fb:5f:43,
2026-01-19 11:23:01.033000+00:00,31.249746666666667,34.805992833333335,-81.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:23:01.050000+00:00,31.249746666666667,34.805992833333335,-74.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:23:01.065000+00:00,31.249746666666667,34.805992833333335,-90.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:23:01.072000+00:00,31.249746666666667,34.805992833333335,-90.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:23:01.079000+00:00,31.249746666666667,34.805992833333335,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:01.109000+00:00,31.249746666666667,34.805992833333335,-89.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:01.132000+00:00,31.249746666666667,34.805992833333335,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:01.173000+00:00,31.249746666666667,34.805992833333335,-86.0,38,48:55:19:df:45:45,moduletest
2026-01-19 11:23:01.181000+00:00,31.249731666666666,34.805998833333334,-71.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:01.194000+00:00,31.249731666666666,34.805998833333334,-88.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.212000+00:00,31.249731666666666,34.805998833333334,-88.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:23:01.215000+00:00,31.249731666666666,34.805998833333334,-86.0,78,00:f8:cc:fb:5f:40,Moriya
2026-01-19 11:23:01.235000+00:00,31.249731666666666,34.805998833333334,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:23:01.283000+00:00,31.249731666666666,34.805998833333334,-79.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:23:01.296000+00:00,31.249731666666666,34.805998833333334,-87.0,79,a8:6a:bb:cd:37:86,HOTBOX 4-3780
2026-01-19 11:23:01.311000+00:00,31.249731666666666,34.805998833333334,-93.0,10,82:f8:cc:e1:15:21,Carmela
