timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:40:39.453000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-64.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,96,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,47600.0,0.16004800000000002,Broadcast,,2975
2025-12-21 14:40:40.463000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291429333333333,34.82279416666667,374.8,2,10,0.93,338,,,,,,,,,,
2025-12-21 14:40:40.989000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-75.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,96,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,47840.0,0.144087,Broadcast,,2990
2025-12-21 14:40:42.464000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291431166666666,34.8227935,374.5,2,10,0.93,338,,,,,,,,,,
2025-12-21 14:40:42.832000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-24.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,97,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,48160.0,0.20911000000000002,Broadcast,,3010
2025-12-21 14:40:44.465000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914325,34.822795666666664,374.6,2,10,0.93,343,,,,,,,,,,
2025-12-21 14:40:45.596000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-62.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,97,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,48592.0,0.925974,Broadcast,,3037
2025-12-21 14:40:46.466000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914325,34.822795,374.4,2,10,0.93,341,,,,,,,,,,
2025-12-21 14:40:48.467000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291433666666663,34.822792166666666,373.9,2,10,0.93,340,,,,,,,,,,
2025-12-21 14:40:48.823000+00:00,probe-req,ce:82:ad:95:f4:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-58.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,98,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,11504.0,0.286057,Broadcast,Broadcast,719
2025-12-21 14:40:49.929000+00:00,action,88:a2:9e:09:94:05,1e:5d:02:61:e7:a5,1e:5d:02:61:e7:a5,,-56.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,98,,73.0,,,,41296.0,0.027081,,,2581
2025-12-21 14:40:49.930000+00:00,action,88:a2:9e:09:94:05,1e:5d:02:61:e7:a5,1e:5d:02:61:e7:a5,,-50.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,99,,73.0,,,,41296.0,0.57394,,,2581
2025-12-21 14:40:50.212000+00:00,action,88:a2:9e:09:94:05,1e:5d:02:61:e7:a5,1e:5d:02:61:e7:a5,,-63.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,99,,73.0,,,,41312.0,0.263107,,,2582
2025-12-21 14:40:50.217000+00:00,action,88:a2:9e:09:94:05,1e:5d:02:61:e7:a5,1e:5d:02:61:e7:a5,,-60.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,99,,73.0,,,,41312.0,0.45491,,,2582
2025-12-21 14:40:50.468000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291434833333334,34.822791,373.5,2,10,0.93,345,,,,,,,,,,
2025-12-21 14:40:52.468000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914375,34.822788,372.6,2,10,0.93,345,,,,,,,,,,
2025-12-21 14:40:53.102000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-62.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,100,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,21280.0,0.016926,Broadcast,,1330
2025-12-21 14:40:53.134000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-64.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,100,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",41456.0,0.275913,Broadcast,Broadcast,2591
2025-12-21 14:40:53.136000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-63.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,101,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41472.0,0.49892800000000004,Broadcast,Broadcast,2592
2025-12-21 14:40:53.157000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-65.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,101,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41504.0,0.526016,Broadcast,Broadcast,2594
2025-12-21 14:40:53.179000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-61.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,102,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",41520.0,0.15892599999999998,Broadcast,Broadcast,2595
2025-12-21 14:40:53.199000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-64.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,191,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",41552.0,0.543953,Broadcast,Broadcast,2597
2025-12-21 14:40:53.222000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-57.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,192,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",41584.0,0.153902,Broadcast,Broadcast,2599
2025-12-21 14:40:53.267000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-55.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,192,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41664.0,0.160891,Broadcast,Broadcast,2604
2025-12-21 14:40:53.269000+00:00,probe-resp,36:3d:e5:de:9c:24,88:a2:9e:09:94:05,36:3d:e5:de:9c:24,ה-iPhone של Ron,-75.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,192,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,20720.0,0.912004,,,1295
2025-12-21 14:40:53.287000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-63.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,192,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41696.0,0.7841,Broadcast,Broadcast,2606
2025-12-21 14:40:53.290000+00:00,probe-resp,36:3d:e5:de:9c:24,88:a2:9e:09:94:05,36:3d:e5:de:9c:24,ה-iPhone של Ron,-65.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,193,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,20752.0,0.5619139999999999,,,1297
2025-12-21 14:40:53.331000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-53.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,193,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",41744.0,0.12096799999999999,Broadcast,Broadcast,2609
2025-12-21 14:40:53.333000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-53.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,193,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41760.0,0.353996,Broadcast,Broadcast,2610
2025-12-21 14:40:53.409000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-57.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,193,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,21328.0,0.198046,Broadcast,,1333
2025-12-21 14:40:53.419000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-56.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,194,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41888.0,0.4839,Broadcast,Broadcast,2618
2025-12-21 14:40:53.442000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-37.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,194,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41920.0,0.11006200000000001,Broadcast,Broadcast,2620
2025-12-21 14:40:53.461000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-23.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,194,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",41936.0,0.014032000000000001,Broadcast,Broadcast,2621
2025-12-21 14:40:53.463000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-25.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,194,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41952.0,0.253021,Broadcast,Broadcast,2622
2025-12-21 14:40:53.485000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-22.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,195,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",41984.0,0.939026,Broadcast,Broadcast,2624
2025-12-21 14:40:53.506000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-25.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,195,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",42016.0,0.9050790000000001,Broadcast,Broadcast,2626
2025-12-21 14:40:53.528000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-23.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,195,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",42032.0,0.645039,Broadcast,Broadcast,2627
2025-12-21 14:40:54.433000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-55.0,6,2437,31.291444833333333,34.8227805,370.1,1,10,0.93,195,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,21552.0,0.165073,Broadcast,,1347
2025-12-21 14:40:54.469000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29143883333333,34.82278616666667,372.2,2,10,0.93,345,,,,,,,,,,
2025-12-21 14:40:56.470000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291443666666662,34.8227825,370.7,1,10,0.93,346,,,,,,,,,,
2025-12-21 14:40:58.471000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291446,34.82277883333333,369.7,1,10,0.93,348,,,,,,,,,,
2025-12-21 14:41:00.471000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144683333333,34.822777333333335,369.1,1,10,0.93,347,,,,,,,,,,
