timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:51:17.314000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-21.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,368,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,52288.0,0.7571089999999999,Broadcast,,3268
2025-12-21 14:51:17.519000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-24.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,368,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,52320.0,0.5229050000000001,Broadcast,,3270
2025-12-21 14:51:18.283000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,219,,,,,,,,,,
2025-12-21 14:51:18.542000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-5.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,369,,174.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",1312.0,0.885065,Broadcast,Broadcast,82
2025-12-21 14:51:18.563000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-38.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,369,,174.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",1328.0,0.49611299999999997,Broadcast,Broadcast,83
2025-12-21 14:51:18.586000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-9.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,370,,174.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",1344.0,0.56311,Broadcast,Broadcast,84
2025-12-21 14:51:18.606000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-36.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,370,,174.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",1360.0,0.905937,Broadcast,Broadcast,85
2025-12-21 14:51:18.698000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-46.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,371,,174.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",1424.0,0.880911,Broadcast,Broadcast,89
2025-12-21 14:51:20.284000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291415166666667,34.8245085,391.2,1,10,0.94,225,,,,,,,,,,
2025-12-21 14:51:21.820000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-41.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,371,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,52992.0,0.03808,Broadcast,,3312
2025-12-21 14:51:22.024000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,372,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,53024.0,0.779081,Broadcast,,3314
2025-12-21 14:51:22.127000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,372,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,53040.0,0.19392800000000002,Broadcast,,3315
2025-12-21 14:51:22.229000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,372,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,53056.0,0.636908,Broadcast,,3316
2025-12-21 14:51:22.285000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291433666666663,34.824550333333335,391.4,1,10,0.94,226,,,,,,,,,,
2025-12-21 14:51:24.286000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291453333333333,34.8246065,392.3,1,10,0.94,229,,,,,,,,,,
2025-12-21 14:51:26.287000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914685,34.82465333333333,393.1,1,9,0.96,235,,,,,,,,,,
2025-12-21 14:51:26.325000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,373,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,53696.0,0.34003300000000003,Broadcast,,3356
2025-12-21 14:51:26.427000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,373,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,53712.0,0.676916,Broadcast,,3357
2025-12-21 14:51:26.502000+00:00,beacon,08:97:58:30:0b:0a,ff:ff:ff:ff:ff:ff,08:97:58:30:0b:0a,4GWIFI_37471,-83.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,374,Shenzhen,223.0,"1,50,48,45,221",1:82848b96;50:0c1218243048606c;48:0100000fac040100000fac040100000fac020c00;45:2c0103ff00000000000000000000000000000000000000000000;221:0050f2020101810003a4000027a4000042435e0062322f00,0050f2,30208.0,0.969027,Broadcast,Shenzhen,1888
2025-12-21 14:51:26.734000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,6,2437,31.29150483333333,34.8247835,394.8,1,9,0.96,374,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,53760.0,0.874964,Broadcast,,3360
2025-12-21 14:51:28.287000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29148233333333,34.8246995,394.0,1,9,0.96,233,,,,,,,,,,
2025-12-21 14:51:30.288000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914975,34.82475566666667,394.5,1,9,0.96,230,,,,,,,,,,
2025-12-21 14:51:30.932000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,801,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,54416.0,0.991982,Broadcast,,3401
2025-12-21 14:51:31.035000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,802,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,54432.0,0.357952,Broadcast,,3402
2025-12-21 14:51:31.137000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,802,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,54448.0,0.76803,Broadcast,,3403
2025-12-21 14:51:31.342000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,803,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,54480.0,0.5610069999999999,Broadcast,,3405
2025-12-21 14:51:32.289000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29151283333333,34.8248095,394.7,1,10,0.94,230,,,,,,,,,,
2025-12-21 14:51:34.290000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291525666666665,34.82486883333333,394.7,1,9,1.05,234,,,,,,,,,,
2025-12-21 14:51:35.745000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-37.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,803,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,55168.0,0.438099,Broadcast,,3448
2025-12-21 14:51:35.847000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-36.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,804,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,55184.0,0.827911,Broadcast,,3449
2025-12-21 14:51:35.950000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-37.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,805,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,55200.0,0.196028,Broadcast,,3450
2025-12-21 14:51:36.291000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291541,34.8249285,394.6,1,9,1.05,235,,,,,,,,,,
2025-12-21 14:51:37.091000+00:00,probe-req,5a:85:fa:ca:73:36,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-48.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,805,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",59520.0,0.9950009999999999,Broadcast,Broadcast,3720
2025-12-21 14:51:37.114000+00:00,probe-req,5a:85:fa:ca:73:36,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-47.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,806,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",59536.0,0.197016,Broadcast,Broadcast,3721
2025-12-21 14:51:38.292000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291555666666667,34.8249925,394.9,1,10,0.94,235,,,,,,,,,,
2025-12-21 14:51:40.293000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2915645,34.82505783333333,395.8,1,10,0.94,237,,,,,,,,,,
2025-12-21 14:51:40.455000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,806,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,55904.0,0.511093,Broadcast,,3494
2025-12-21 14:51:40.557000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-21.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,807,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,55920.0,0.919025,Broadcast,,3495
2025-12-21 14:51:42.293000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29157183333333,34.82512083333334,396.2,1,10,0.94,236,,,,,,,,,,
2025-12-21 14:51:44.294000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291577166666663,34.825181666666666,396.7,1,10,0.94,243,,,,,,,,,,
2025-12-21 14:51:44.858000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,807,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,56592.0,0.439922,Broadcast,,3537
2025-12-21 14:51:46.295000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291578,34.825243666666665,396.8,1,10,0.94,240,,,,,,,,,,
2025-12-21 14:51:48.296000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291574,34.82530933333334,397.4,1,10,0.94,240,,,,,,,,,,
2025-12-21 14:51:49.261000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-33.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,807,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,57280.0,0.351109,Broadcast,,3580
2025-12-21 14:51:49.363000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,6,2437,31.2915705,34.825345666666664,397.4,1,10,0.94,808,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,57296.0,0.7080190000000001,Broadcast,,3581
2025-12-21 14:51:49.671000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,333,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,57344.0,0.040058,Broadcast,,3584
2025-12-21 14:51:50.297000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291567333333333,34.82538066666667,397.4,1,10,0.94,241,,,,,,,,,,
2025-12-21 14:51:52.025000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-67.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,334,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,57712.0,0.933981,Broadcast,,3607
2025-12-21 14:51:52.298000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29155983333333,34.82544983333333,397.8,1,10,0.94,244,,,,,,,,,,
2025-12-21 14:51:53.868000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-67.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,334,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,58000.0,0.999004,Broadcast,,3625
2025-12-21 14:51:53.971000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-34.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,334,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,58016.0,0.40193,Broadcast,,3626
2025-12-21 14:51:54.073000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,335,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,58032.0,0.821068,Broadcast,,3627
2025-12-21 14:51:54.299000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2915505,34.82551183333333,398.3,1,10,0.94,242,,,,,,,,,,
2025-12-21 14:51:56.299000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29155433333333,34.825571,397.8,1,9,1.04,245,,,,,,,,,,
2025-12-21 14:51:57.043000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-69.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,335,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,58496.0,0.15996200000000002,Broadcast,,3656
2025-12-21 14:51:58.300000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291587166666663,34.82561966666667,397.2,1,9,1.04,246,,,,,,,,,,
2025-12-21 14:51:58.374000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-22.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,336,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,58704.0,0.25589599999999996,Broadcast,,3669
2025-12-21 14:51:58.681000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-24.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,337,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,58752.0,0.447983,Broadcast,,3672
2025-12-21 14:52:00.301000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29163383333333,34.82564716666667,397.5,1,9,1.04,247,,,,,,,,,,
2025-12-21 14:52:02.302000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2916935,34.8256525,397.5,1,9,1.6,250,,,,,,,,,,
2025-12-21 14:52:03.084000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-66.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,337,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,59456.0,0.336996,Broadcast,,3716
2025-12-21 14:52:03.186000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,337,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,59472.0,0.742067,Broadcast,,3717
2025-12-21 14:52:04.303000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291755,34.82565816666666,397.7,1,9,1.6,250,,,,,,,,,,
2025-12-21 14:52:04.722000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-69.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,338,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,59712.0,0.655058,Broadcast,,3732
2025-12-21 14:52:06.304000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291819666666665,34.825666166666664,398.1,1,10,1.04,252,,,,,,,,,,
2025-12-21 14:52:07.589000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,338,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,60160.0,0.658022,Broadcast,,3760
2025-12-21 14:52:07.692000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,339,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,60176.0,0.009925999999999999,Broadcast,,3761
2025-12-21 14:52:07.999000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,339,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,60224.0,0.228954,Broadcast,,3764
